,min,max,mean,count,sum,std,median,valid_date,pcode,adm_level,iso3
307,1.19,1.32,1.22,4,4.89,0.06,1.19,2020-01-01,YE1811,2,YEM
308,0.26,0.5,0.37,19,7.06,0.05,0.39,2020-01-01,YE2305,2,YEM
309,1.56,2.0,1.78,6,10.66,0.22,1.78,2020-01-01,YE2706,2,YEM
310,0.73,1.43,1.23,8,9.86,0.29,1.43,2020-01-01,YE2917,2,YEM
311,0.03,0.25,0.12,31,3.73,0.09,0.06,2020-01-01,YE1403,2,YEM
312,0.01,0.07,0.03,116,3.86,0.02,0.03,2020-01-01,YE1918,2,YEM
313,0.79,1.56,1.07,35,37.51,0.29,0.89,2020-01-01,YE1702,2,YEM
314,1.2,1.92,1.61,7,11.27,0.36,1.92,2020-01-01,YE1731,2,YEM
315,0.42,0.42,0.42,2,0.84,0.0,0.42,2020-01-01,YE2215,2,YEM
316,1.19,1.38,1.23,9,11.1,0.08,1.19,2020-01-01,YE1812,2,YEM
317,1.84,2.21,2.11,16,33.82,0.14,2.21,2020-01-01,YE1722,2,YEM
318,0.06,0.27,0.11,48,5.38,0.06,0.1,2020-01-01,YE1923,2,YEM
319,0.0,0.0,0.0,7,0.0,0.0,0.0,2020-01-01,YE2612,2,YEM
320,0.0,0.18,0.02,178,2.88,0.04,0.01,2020-01-01,YE2103,2,YEM
321,0.73,1.43,1.2,6,7.18,0.33,1.43,2020-01-01,YE2701,2,YEM
322,0.96,1.59,1.26,17,21.35,0.17,1.22,2020-01-01,YE1520,2,YEM
323,0.45,1.33,0.74,15,11.15,0.42,0.45,2020-01-01,YE2919,2,YEM
324,0.35,0.77,0.52,20,10.31,0.21,0.35,2020-01-01,YE1824,2,YEM
325,0.97,1.55,1.42,13,18.51,0.21,1.55,2020-01-01,YE3102,2,YEM
326,0.97,1.3,1.0,14,13.94,0.08,0.97,2020-01-01,YE2005,2,YEM
327,1.26,1.43,1.39,5,6.97,0.07,1.43,2020-01-01,YE2916,2,YEM
328,1.26,1.26,1.26,2,2.51,0.0,1.26,2020-01-01,YE1719,2,YEM
329,0.1,0.1,0.1,3,0.29,0.0,0.1,2020-01-01,YE1604,2,YEM
330,0.43,0.56,0.46,22,10.09,0.05,0.44,2020-01-01,YE1814,2,YEM
331,0.3,0.45,0.35,12,4.2,0.07,0.3,2020-01-01,YE2909,2,YEM
332,0.0,0.18,0.04,44,1.63,0.03,0.03,2020-01-01,YE2601,2,YEM
333,0.0,0.1,0.05,891,41.9,0.03,0.05,2020-01-01,YE1901,2,YEM
334,,,,0,,,,2020-01-01,YE2405,2,YEM
